image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
9334,7,7,0.000144,0.002835,0.000302,0.008107,0.237078,0.017927,0.004387,0.719971,0.000220,0.009027
9335,4,4,0.002778,0.000217,0.000264,0.000316,0.985020,0.000941,0.000296,0.007513,0.001126,0.001529
9336,3,5,0.000001,0.000000,0.000001,0.476244,0.000012,0.523656,0.000084,0.000001,0.000001,0.000000
9337,5,5,0.000106,0.000992,0.002395,0.002155,0.000687,0.967727,0.000445,0.024296,0.000015,0.001182
9338,3,3,0.007120,0.008110,0.008145,0.777876,0.000414,0.006532,0.121051,0.000555,0.040749,0.029448
9339,1,1,0.000064,0.999273,0.000055,0.000037,0.000014,0.000121,0.000224,0.000026,0.000039,0.000146
9340,1,1,0.000026,0.999842,0.000011,0.000009,0.000004,0.000010,0.000040,0.000013,0.000004,0.000040
9341,2,6,0.000636,0.000225,0.237057,0.000651,0.000111,0.000307,0.760729,0.000200,0.000063,0.000020
9342,6,6,0.000002,0.000007,0.000005,0.000002,0.000006,0.000001,0.999972,0.000000,0.000003,0.000002
9343,8,8,0.000005,0.000130,0.000000,0.000003,0.000000,0.000000,0.000008,0.000000,0.999853,0.000000
9344,2,2,0.000027,0.000116,0.952023,0.023450,0.000602,0.017764,0.005856,0.000139,0.000020,0.000003
9345,1,1,0.000122,0.999401,0.000023,0.000013,0.000004,0.000006,0.000018,0.000013,0.000008,0.000392
9346,7,5,0.000018,0.000049,0.001450,0.030378,0.007042,0.948290,0.000617,0.012103,0.000009,0.000043
9347,8,8,0.001350,0.000014,0.000001,0.000032,0.000003,0.000002,0.000031,0.000001,0.998533,0.000032
9348,5,5,0.000002,0.000034,0.004064,0.000421,0.000030,0.994333,0.001095,0.000007,0.000000,0.000013
9349,9,9,0.004546,0.007065,0.000378,0.000029,0.000015,0.000011,0.000099,0.000133,0.000053,0.987671
9350,6,6,0.000014,0.000008,0.005889,0.001470,0.000214,0.000012,0.992367,0.000002,0.000014,0.000010
9351,1,1,0.000132,0.838739,0.000064,0.000145,0.000082,0.000072,0.000074,0.000035,0.000178,0.160479
9352,1,1,0.000710,0.985910,0.000013,0.000057,0.000033,0.000009,0.000032,0.000021,0.012375,0.000840
9353,5,5,0.000000,0.000000,0.000001,0.000009,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000
9354,0,0,0.999869,0.000000,0.000123,0.000005,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
9355,6,6,0.000017,0.000045,0.000014,0.000021,0.000007,0.000008,0.998828,0.000002,0.001050,0.000007
9356,0,0,0.995326,0.000001,0.004648,0.000003,0.000004,0.000001,0.000001,0.000001,0.000015,0.000001
9357,9,9,0.000001,0.000003,0.000001,0.000007,0.000001,0.000000,0.000001,0.000001,0.000000,0.999986
9358,2,2,0.000059,0.000037,0.995864,0.000282,0.000033,0.000024,0.003376,0.000003,0.000321,0.000001
9359,6,6,0.251487,0.000555,0.008071,0.000100,0.000016,0.000031,0.684669,0.000002,0.055018,0.000051
9360,5,5,0.064832,0.000044,0.089249,0.005791,0.001808,0.831243,0.002361,0.003474,0.001028,0.000170
9361,8,8,0.132972,0.099999,0.002519,0.000715,0.005981,0.000336,0.005006,0.000078,0.752118,0.000277
9362,9,9,0.000041,0.000011,0.000004,0.000973,0.000006,0.000003,0.000013,0.000009,0.000014,0.998927
9363,5,5,0.000044,0.000028,0.000384,0.095401,0.000121,0.586281,0.317595,0.000119,0.000022,0.000005
9364,5,5,0.000000,0.000001,0.000005,0.000031,0.000003,0.999907,0.000043,0.000008,0.000001,0.000001
9365,6,6,0.000173,0.004373,0.029356,0.001881,0.393718,0.000138,0.564857,0.000026,0.001097,0.004381
9366,2,8,0.000604,0.000008,0.152553,0.000074,0.000039,0.000031,0.000020,0.000125,0.846470,0.000077
9367,9,9,0.000012,0.000100,0.000003,0.000009,0.000018,0.000006,0.000040,0.000008,0.000023,0.999779
9368,1,1,0.000117,0.999151,0.000032,0.000069,0.000002,0.000012,0.000241,0.000081,0.000026,0.000268
9369,5,4,0.000361,0.002268,0.034239,0.003468,0.911496,0.012709,0.006658,0.006186,0.015384,0.007233
9370,8,8,0.000050,0.004905,0.001018,0.027640,0.000015,0.000214,0.003954,0.010078,0.942993,0.009133
9371,8,8,0.002126,0.000020,0.000114,0.000012,0.000031,0.000001,0.000014,0.000002,0.997678,0.000003
9372,7,7,0.000010,0.000011,0.000019,0.000020,0.000015,0.002442,0.000118,0.997357,0.000007,0.000003
9373,1,1,0.000000,0.999976,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000002,0.000019
9374,7,7,0.000003,0.000015,0.000259,0.000608,0.000004,0.001451,0.000258,0.997392,0.000002,0.000008
9375,3,4,0.000028,0.000038,0.000558,0.021394,0.536593,0.293480,0.147809,0.000003,0.000007,0.000089
9376,5,5,0.000246,0.000043,0.181919,0.027056,0.000055,0.702265,0.088169,0.000227,0.000002,0.000018
9377,4,4,0.000001,0.000000,0.000625,0.000000,0.999367,0.000001,0.000000,0.000005,0.000001,0.000000
9378,9,9,0.000071,0.000078,0.000013,0.000283,0.000007,0.000030,0.000502,0.000036,0.000051,0.998931
9379,7,7,0.000013,0.000031,0.000045,0.000029,0.000029,0.000009,0.000026,0.999722,0.000005,0.000092
9380,5,3,0.000009,0.000082,0.004179,0.787515,0.000112,0.203778,0.001243,0.003041,0.000032,0.000008
9381,2,2,0.000013,0.000000,0.999939,0.000001,0.000004,0.000015,0.000026,0.000000,0.000000,0.000000
9382,9,9,0.000012,0.000015,0.000034,0.000168,0.000005,0.000005,0.000018,0.000018,0.000002,0.999723
9383,9,9,0.000019,0.000026,0.000007,0.000088,0.000000,0.000000,0.000012,0.000003,0.000002,0.999843
9384,4,4,0.000780,0.000033,0.032446,0.000263,0.956968,0.008955,0.000270,0.000025,0.000255,0.000005
9385,7,6,0.003359,0.004898,0.014971,0.398414,0.023331,0.066774,0.457676,0.028761,0.000195,0.001621
9386,4,2,0.000133,0.000001,0.844449,0.000242,0.001331,0.000075,0.153766,0.000000,0.000002,0.000002
9387,1,1,0.000001,0.999882,0.000053,0.000007,0.000002,0.000022,0.000019,0.000008,0.000001,0.000005
9388,3,3,0.000000,0.000000,0.000000,0.999858,0.000000,0.000133,0.000009,0.000000,0.000000,0.000000
9389,8,8,0.000206,0.000003,0.000000,0.000001,0.000004,0.000000,0.000000,0.000004,0.999782,0.000000
9390,7,7,0.000000,0.000004,0.000002,0.000004,0.000011,0.000003,0.000000,0.999975,0.000000,0.000001
9391,9,9,0.000000,0.000008,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.999987
9392,0,0,0.957778,0.000029,0.042054,0.000005,0.000002,0.000033,0.000092,0.000000,0.000004,0.000002
9393,4,4,0.000012,0.000003,0.001282,0.000004,0.998613,0.000024,0.000037,0.000019,0.000002,0.000004
9394,5,5,0.000000,0.000000,0.000000,0.000001,0.000000,0.999995,0.000002,0.000001,0.000000,0.000000
9395,7,7,0.000018,0.000019,0.000309,0.000059,0.000026,0.000289,0.000024,0.999229,0.000012,0.000015
9396,5,5,0.000037,0.000001,0.000440,0.000278,0.000038,0.999060,0.000133,0.000006,0.000004,0.000002
9397,2,6,0.001182,0.000055,0.144655,0.106629,0.002980,0.002377,0.741856,0.000002,0.000243,0.000021
9398,8,8,0.000000,0.000019,0.000003,0.000351,0.000001,0.000004,0.000009,0.000012,0.999419,0.000182
9399,7,7,0.000003,0.000088,0.000448,0.000027,0.000018,0.000266,0.000032,0.999070,0.000010,0.000037
9400,6,6,0.000000,0.000001,0.000006,0.000012,0.000019,0.000001,0.999957,0.000000,0.000004,0.000000
9401,9,9,0.001121,0.001253,0.000017,0.000010,0.000018,0.000006,0.000012,0.000042,0.000013,0.997508
9402,6,2,0.000599,0.001589,0.631210,0.001073,0.061176,0.000133,0.303505,0.000437,0.000068,0.000210
9403,9,9,0.000103,0.000528,0.000036,0.000034,0.000033,0.000011,0.000133,0.000141,0.000012,0.998969
9404,3,3,0.000017,0.000001,0.000023,0.999151,0.000033,0.000576,0.000009,0.000044,0.000145,0.000001
9405,8,8,0.000442,0.000163,0.000010,0.000046,0.000086,0.000005,0.000009,0.000075,0.999103,0.000062
9406,5,5,0.000001,0.000000,0.000073,0.000002,0.000040,0.999878,0.000004,0.000001,0.000000,0.000000
9407,6,6,0.000000,0.000035,0.000038,0.000004,0.000021,0.000013,0.999880,0.000003,0.000001,0.000004
9408,6,6,0.000000,0.000112,0.000005,0.000019,0.000007,0.000006,0.999788,0.000004,0.000054,0.000004
9409,9,9,0.000001,0.000001,0.000004,0.000018,0.000000,0.000000,0.000002,0.000000,0.000000,0.999974
9410,5,5,0.000002,0.000001,0.000006,0.000068,0.000018,0.999858,0.000036,0.000002,0.000008,0.000001
9411,7,7,0.000035,0.000108,0.000083,0.000167,0.026817,0.004970,0.000351,0.966567,0.000066,0.000838
9412,8,8,0.000002,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.999982,0.000000
9413,0,0,0.997598,0.000019,0.000057,0.000082,0.000002,0.001244,0.000011,0.000975,0.000012,0.000001
9414,5,3,0.000001,0.000000,0.000037,0.999572,0.000000,0.000384,0.000000,0.000000,0.000000,0.000004
9415,0,0,0.967839,0.019050,0.000673,0.000267,0.000800,0.000293,0.009097,0.001596,0.000134,0.000253
9416,7,7,0.000002,0.000001,0.000004,0.000004,0.000036,0.000045,0.000018,0.999889,0.000000,0.000001
9417,4,4,0.000153,0.000013,0.000755,0.000355,0.996999,0.000628,0.000016,0.001042,0.000036,0.000004
9418,8,8,0.000001,0.000014,0.000000,0.000028,0.000000,0.000003,0.000024,0.000000,0.999920,0.000010
9419,2,5,0.000018,0.000012,0.129240,0.000463,0.002110,0.867772,0.000195,0.000130,0.000020,0.000041
9420,5,5,0.000000,0.000012,0.000031,0.000872,0.000038,0.953738,0.001627,0.043655,0.000028,0.000001
9421,1,9,0.000007,0.315345,0.000031,0.003105,0.000006,0.000178,0.000124,0.000051,0.000177,0.680977
9422,3,3,0.000004,0.000004,0.000021,0.822084,0.004937,0.001050,0.171851,0.000005,0.000042,0.000001
9423,2,2,0.000000,0.000000,0.999992,0.000000,0.000002,0.000006,0.000000,0.000000,0.000000,0.000000
9424,2,2,0.000005,0.000000,0.999968,0.000003,0.000001,0.000003,0.000019,0.000000,0.000000,0.000000
9425,6,6,0.000000,0.000001,0.000051,0.000009,0.001488,0.000000,0.998450,0.000000,0.000000,0.000001
9426,2,2,0.004360,0.000120,0.623833,0.000339,0.365800,0.001317,0.002982,0.000972,0.000154,0.000124
9427,1,1,0.000001,0.997853,0.000001,0.000010,0.000004,0.000003,0.000032,0.000001,0.000070,0.002024
9428,7,7,0.004423,0.000337,0.002798,0.038490,0.000165,0.064204,0.034836,0.839272,0.015432,0.000044
9429,4,2,0.000021,0.000243,0.646100,0.001453,0.110656,0.012578,0.228612,0.000234,0.000008,0.000094
9430,6,6,0.000026,0.000011,0.001323,0.000086,0.016466,0.000059,0.981960,0.000006,0.000007,0.000057
9431,3,5,0.000007,0.000001,0.000013,0.002401,0.000000,0.997498,0.000079,0.000000,0.000000,0.000000
9432,1,1,0.000025,0.999139,0.000007,0.000037,0.000002,0.000027,0.000038,0.000004,0.000009,0.000711
9433,3,3,0.000001,0.000000,0.000028,0.996153,0.000001,0.003434,0.000329,0.000053,0.000000,0.000001
9434,7,7,0.000002,0.000002,0.000012,0.000003,0.000033,0.001194,0.000008,0.998745,0.000000,0.000000
9435,2,5,0.000128,0.000081,0.183978,0.003273,0.000385,0.627915,0.184067,0.000053,0.000083,0.000038
9436,1,1,0.000064,0.987357,0.000327,0.000030,0.000106,0.000222,0.011781,0.000008,0.000009,0.000097
9437,3,3,0.000013,0.000030,0.001832,0.905428,0.000060,0.035037,0.000614,0.056797,0.000001,0.000187
9438,7,7,0.000052,0.000011,0.000051,0.000030,0.000013,0.000010,0.000025,0.999754,0.000017,0.000038
9439,0,0,0.999726,0.000001,0.000002,0.000147,0.000005,0.000001,0.000002,0.000003,0.000011,0.000102
9440,8,8,0.000024,0.000002,0.000000,0.000004,0.000000,0.000002,0.000003,0.000003,0.999954,0.000008
9441,4,4,0.000611,0.000781,0.075250,0.004136,0.885648,0.005651,0.026710,0.000048,0.001036,0.000129
9442,4,4,0.000000,0.000000,0.000003,0.000000,0.999934,0.000056,0.000005,0.000001,0.000000,0.000000
9443,5,5,0.000010,0.000007,0.003492,0.000748,0.000098,0.995541,0.000095,0.000001,0.000006,0.000003
9444,7,7,0.000002,0.000012,0.000070,0.000041,0.000019,0.000129,0.000020,0.999694,0.000010,0.000002
9445,9,7,0.000081,0.000248,0.003109,0.025916,0.000160,0.004717,0.000542,0.776128,0.000013,0.189085
9446,5,5,0.000012,0.000022,0.000203,0.007123,0.000067,0.917735,0.074677,0.000139,0.000002,0.000019
9447,4,4,0.000006,0.000010,0.000390,0.000377,0.980937,0.017938,0.000027,0.000287,0.000003,0.000026
9448,3,3,0.000001,0.000017,0.000012,0.794177,0.000008,0.205748,0.000008,0.000022,0.000004,0.000003
9449,9,9,0.291456,0.033205,0.003807,0.013465,0.000752,0.000167,0.000247,0.001705,0.004286,0.650910
9450,6,6,0.000007,0.000002,0.002625,0.007792,0.000194,0.000007,0.989360,0.000000,0.000013,0.000001
9451,8,8,0.000004,0.000003,0.000000,0.000086,0.000001,0.000003,0.000029,0.000000,0.999873,0.000000
9452,2,0,0.765583,0.002232,0.003370,0.001649,0.171594,0.000412,0.000600,0.001359,0.052952,0.000248
9453,3,3,0.000010,0.000003,0.000336,0.990457,0.006132,0.002354,0.000405,0.000301,0.000002,0.000001
9454,3,3,0.000002,0.000008,0.000355,0.947765,0.018602,0.000345,0.032883,0.000030,0.000006,0.000004
9455,1,1,0.000004,0.999988,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000001,0.000004
9456,6,6,0.000000,0.000002,0.000009,0.000010,0.000023,0.000001,0.999952,0.000001,0.000002,0.000000
9457,1,9,0.000354,0.329494,0.001946,0.006342,0.000119,0.028754,0.041116,0.000122,0.000145,0.591608
9458,7,7,0.000000,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.999979,0.000004,0.000001
9459,0,0,0.999865,0.000031,0.000081,0.000011,0.000000,0.000000,0.000004,0.000000,0.000003,0.000004
9460,3,3,0.000000,0.000000,0.000002,0.999815,0.000039,0.000127,0.000004,0.000013,0.000000,0.000000
9461,4,4,0.000085,0.000153,0.010635,0.000048,0.975544,0.001620,0.007644,0.000698,0.000013,0.003560
9462,2,2,0.054836,0.000014,0.918837,0.000252,0.000533,0.000008,0.001868,0.000054,0.023558,0.000040
9463,9,9,0.000033,0.052985,0.000011,0.000317,0.000002,0.000002,0.000017,0.000042,0.038197,0.908393
9464,4,2,0.000027,0.000026,0.916636,0.000029,0.070392,0.002442,0.010439,0.000006,0.000004,0.000001
9465,5,4,0.000012,0.000053,0.320098,0.001605,0.582570,0.087120,0.000155,0.008351,0.000006,0.000031
9466,8,8,0.000028,0.000013,0.000000,0.000001,0.000006,0.000000,0.000000,0.000015,0.999933,0.000003
9467,2,2,0.000114,0.000076,0.986430,0.000936,0.002766,0.002133,0.000029,0.002121,0.000009,0.005386
9468,7,5,0.000163,0.000080,0.001004,0.012203,0.002144,0.704107,0.001745,0.278096,0.000022,0.000437
9469,0,0,0.999988,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000
9470,9,9,0.000001,0.000003,0.000001,0.000005,0.000002,0.000000,0.000005,0.000001,0.000001,0.999980
9471,6,6,0.000128,0.000260,0.042451,0.011429,0.031865,0.357434,0.555661,0.000037,0.000064,0.000670
9472,8,8,0.000003,0.000003,0.000000,0.000020,0.000007,0.000000,0.000245,0.000002,0.999699,0.000021
9473,0,2,0.429982,0.000011,0.568747,0.000408,0.000298,0.000149,0.000189,0.000095,0.000081,0.000040
9474,8,8,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
9475,2,6,0.000022,0.000010,0.188725,0.000290,0.002081,0.000037,0.808804,0.000001,0.000023,0.000008
9476,8,8,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000
9477,5,5,0.000000,0.000000,0.000001,0.000001,0.000009,0.999987,0.000002,0.000000,0.000000,0.000000
9478,7,7,0.000006,0.000011,0.000048,0.000023,0.000037,0.000075,0.000064,0.999712,0.000018,0.000005
9479,7,7,0.000040,0.000031,0.000025,0.000007,0.000029,0.000189,0.000123,0.999526,0.000012,0.000019
9480,2,2,0.000005,0.000002,0.998862,0.000142,0.000127,0.000839,0.000009,0.000004,0.000008,0.000000
9481,2,2,0.000050,0.000050,0.910437,0.022680,0.045188,0.018794,0.002342,0.000391,0.000020,0.000049
9482,0,0,0.886308,0.000007,0.113538,0.000049,0.000005,0.000030,0.000054,0.000001,0.000006,0.000001
9483,0,0,0.933311,0.001847,0.000083,0.000025,0.000107,0.000006,0.000004,0.000065,0.064492,0.000061
9484,0,7,0.155457,0.004007,0.198054,0.011123,0.001047,0.002002,0.002118,0.522666,0.031583,0.071945
9485,7,7,0.000002,0.000041,0.000065,0.000100,0.001260,0.005775,0.000011,0.992721,0.000001,0.000023
9486,4,4,0.000080,0.000000,0.000508,0.000014,0.999293,0.000084,0.000000,0.000010,0.000011,0.000000
9487,1,1,0.000016,0.999876,0.000015,0.000010,0.000016,0.000016,0.000022,0.000008,0.000011,0.000010
9488,6,6,0.000000,0.000001,0.000001,0.000026,0.000001,0.000001,0.999955,0.000004,0.000011,0.000000
9489,6,6,0.000000,0.000007,0.000001,0.000018,0.000002,0.000002,0.999966,0.000000,0.000004,0.000001
9490,8,8,0.004567,0.000839,0.000026,0.000315,0.000515,0.000003,0.000072,0.000122,0.966376,0.027165
9491,8,8,0.000027,0.000044,0.000006,0.000196,0.000115,0.000007,0.000672,0.000010,0.998864,0.000059
9492,9,9,0.000016,0.000241,0.000029,0.000426,0.000095,0.000061,0.000124,0.000039,0.000010,0.998959
9493,0,0,0.998995,0.000008,0.000154,0.000022,0.000025,0.000005,0.000002,0.000045,0.000720,0.000023
9494,9,9,0.000464,0.000010,0.000002,0.000470,0.000001,0.000001,0.000047,0.000004,0.000018,0.998983
9495,0,0,0.939603,0.000000,0.060386,0.000005,0.000001,0.000001,0.000003,0.000001,0.000000,0.000001
9496,1,1,0.000007,0.999930,0.000002,0.000004,0.000000,0.000002,0.000023,0.000003,0.000002,0.000027
9497,3,6,0.000019,0.000020,0.002088,0.000222,0.005739,0.000011,0.991820,0.000006,0.000011,0.000066
9498,3,3,0.000002,0.000010,0.000284,0.830236,0.119157,0.029197,0.021097,0.000005,0.000006,0.000006
9499,0,0,0.999969,0.000002,0.000016,0.000001,0.000000,0.000000,0.000001,0.000000,0.000009,0.000001
9500,9,9,0.000007,0.000027,0.000115,0.000444,0.000001,0.000004,0.000011,0.000008,0.000007,0.999376
9501,6,0,0.999594,0.000015,0.000250,0.000000,0.000073,0.000001,0.000002,0.000004,0.000058,0.000003
9502,6,6,0.000000,0.000000,0.000019,0.000016,0.000035,0.000001,0.999927,0.000000,0.000001,0.000000
9503,2,4,0.000014,0.000009,0.113620,0.002646,0.862147,0.000887,0.020667,0.000000,0.000002,0.000007
9504,6,6,0.000000,0.000001,0.000011,0.000002,0.000039,0.000000,0.999940,0.000000,0.000005,0.000000
9505,3,5,0.000011,0.000002,0.000041,0.000975,0.000349,0.989533,0.000019,0.009061,0.000004,0.000004
9506,4,2,0.051827,0.002005,0.524439,0.000342,0.320455,0.060902,0.003032,0.035864,0.000037,0.001097
9507,0,0,0.944978,0.000344,0.000046,0.000030,0.000057,0.000007,0.000031,0.000016,0.054390,0.000103
9508,8,8,0.000038,0.000030,0.000003,0.000101,0.000002,0.000002,0.000844,0.000006,0.998764,0.000211
9509,4,4,0.000043,0.000047,0.004612,0.000729,0.967966,0.001765,0.024547,0.000204,0.000061,0.000025
9510,1,1,0.000014,0.999904,0.000010,0.000006,0.000003,0.000022,0.000019,0.000002,0.000003,0.000018
9511,4,4,0.000010,0.000036,0.000675,0.001024,0.987139,0.008680,0.001081,0.001262,0.000027,0.000067
9512,0,0,0.999783,0.000001,0.000019,0.000122,0.000000,0.000001,0.000004,0.000001,0.000009,0.000060
9513,6,6,0.005038,0.000062,0.000389,0.035445,0.000028,0.008806,0.947881,0.000467,0.001854,0.000032
9514,5,5,0.000017,0.000005,0.000200,0.108937,0.000217,0.890319,0.000258,0.000001,0.000045,0.000001
9515,0,0,0.568922,0.000135,0.000628,0.407002,0.000031,0.000889,0.000089,0.006188,0.001749,0.014367
9516,9,9,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.999994
9517,9,9,0.000009,0.000030,0.000015,0.000098,0.000021,0.000009,0.000047,0.000017,0.000010,0.999743
9518,9,1,0.000013,0.996469,0.000138,0.000030,0.000056,0.000241,0.000333,0.000011,0.000005,0.002705
9519,9,9,0.000002,0.000013,0.000000,0.000001,0.000005,0.000000,0.000006,0.000001,0.000004,0.999966
9520,1,1,0.000001,0.999934,0.000008,0.000009,0.000001,0.000004,0.000025,0.000011,0.000003,0.000006
9521,2,2,0.000059,0.000004,0.848124,0.000268,0.002019,0.000015,0.149504,0.000001,0.000002,0.000002
9522,3,5,0.000146,0.000859,0.290721,0.084713,0.049205,0.366284,0.003161,0.202826,0.000367,0.001719
9523,5,5,0.000000,0.000000,0.000001,0.000173,0.000004,0.999788,0.000034,0.000000,0.000001,0.000000
9524,4,4,0.000000,0.000000,0.000667,0.000000,0.999332,0.000000,0.000000,0.000000,0.000000,0.000000
9525,2,2,0.000027,0.000003,0.996685,0.000068,0.000094,0.000153,0.002963,0.000001,0.000006,0.000000
9526,9,9,0.000049,0.000055,0.000001,0.000005,0.000000,0.000000,0.000002,0.000002,0.000002,0.999883
9527,6,6,0.000033,0.000018,0.008513,0.002017,0.000188,0.000300,0.988820,0.000012,0.000098,0.000001
9528,0,0,0.986156,0.000954,0.000276,0.000018,0.001035,0.000057,0.000076,0.000060,0.011192,0.000177
9529,9,9,0.046130,0.025270,0.006711,0.206736,0.000212,0.009425,0.009565,0.002744,0.042031,0.651175
9530,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
9531,6,6,0.000000,0.000000,0.000005,0.000001,0.000003,0.000000,0.999991,0.000000,0.000000,0.000000
9532,8,8,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000004,0.999985,0.000006
9533,0,0,0.999970,0.000000,0.000009,0.000010,0.000009,0.000002,0.000000,0.000000,0.000000,0.000000
9534,6,6,0.000001,0.000000,0.000758,0.000002,0.000001,0.000004,0.999233,0.000000,0.000000,0.000001
9535,1,3,0.000074,0.190289,0.002431,0.490927,0.000043,0.000968,0.098106,0.012596,0.001579,0.202986
9536,4,4,0.001836,0.000022,0.005228,0.004723,0.987370,0.000112,0.000566,0.000015,0.000117,0.000012
9537,6,6,0.000001,0.000022,0.000012,0.000053,0.000007,0.000002,0.999703,0.000008,0.000191,0.000001
9538,8,9,0.000007,0.000069,0.000001,0.000142,0.000013,0.000002,0.000056,0.000013,0.019088,0.980610
9539,0,0,0.999887,0.000003,0.000048,0.000011,0.000004,0.000001,0.000001,0.000005,0.000038,0.000003
9540,5,5,0.000000,0.000000,0.000000,0.000057,0.000000,0.999942,0.000000,0.000000,0.000000,0.000000
9541,4,4,0.000004,0.000001,0.001537,0.008143,0.988810,0.001467,0.000016,0.000022,0.000000,0.000000
9542,1,9,0.000086,0.061515,0.000161,0.000027,0.000229,0.000691,0.001492,0.000355,0.000485,0.934960
9543,2,2,0.000003,0.000001,0.993684,0.000005,0.000004,0.000232,0.006070,0.000001,0.000000,0.000000
9544,0,0,0.886364,0.000027,0.091675,0.000039,0.000001,0.000046,0.021814,0.000001,0.000018,0.000015
